"","First_pokemon","Second_pokemon","winner_first_label.no","winner_first_label.yes"
"1969",701,335,0.0542149990695366,0.945785000930463
"1970",474,269,0.161479741632413,0.838520258367587
"1971",521,371,0.0542149990695366,0.945785000930463
"1972",236,229,0.957224532224532,0.0427754677754678
"1973",195,514,0.957224532224532,0.0427754677754678
"1974",46,677,0.957224532224532,0.0427754677754678
"1975",132,213,0.0542149990695366,0.945785000930463
"1976",260,87,0.0542149990695366,0.945785000930463
"1977",510,252,0.957224532224532,0.0427754677754678
"1978",203,339,0.957224532224532,0.0427754677754678
"1979",233,647,0.957224532224532,0.0427754677754678
"1980",602,455,0.957224532224532,0.0427754677754678
"1981",754,705,0.957224532224532,0.0427754677754678
"1982",562,244,0.957224532224532,0.0427754677754678
"1983",477,617,0.0542149990695366,0.945785000930463
"1984",513,653,0.0542149990695366,0.945785000930463
"1985",110,785,0.672064777327935,0.327935222672065
"1986",723,518,0.957224532224532,0.0427754677754678
"1987",510,383,0.957224532224532,0.0427754677754678
"1988",526,268,0.161479741632413,0.838520258367587
"1989",417,793,0.957224532224532,0.0427754677754678
"1990",724,559,0.0542149990695366,0.945785000930463
"1991",308,199,0.0542149990695366,0.945785000930463
"1992",505,664,0.0542149990695366,0.945785000930463
"1993",294,363,0.957224532224532,0.0427754677754678
"1994",18,412,0.957224532224532,0.0427754677754678
"1995",539,68,0.0542149990695366,0.945785000930463
"1996",480,31,0.957224532224532,0.0427754677754678
"1997",500,264,0.957224532224532,0.0427754677754678
"1998",644,17,0.957224532224532,0.0427754677754678
"1999",767,431,0.957224532224532,0.0427754677754678
"2000",482,11,0.957224532224532,0.0427754677754678
"2001",115,298,0.0542149990695366,0.945785000930463
"2002",138,470,0.0542149990695366,0.945785000930463
"2003",455,412,0.0542149990695366,0.945785000930463
"2004",508,395,0.0542149990695366,0.945785000930463
"2005",404,568,0.957224532224532,0.0427754677754678
"2006",509,97,0.957224532224532,0.0427754677754678
"2007",113,263,0.957224532224532,0.0427754677754678
"2008",276,463,0.0542149990695366,0.945785000930463
"2009",616,584,0.0542149990695366,0.945785000930463
"2010",276,297,0.0542149990695366,0.945785000930463
"2011",257,685,0.0542149990695366,0.945785000930463
"2012",291,352,0.0542149990695366,0.945785000930463
"2013",779,364,0.957224532224532,0.0427754677754678
"2014",767,434,0.0542149990695366,0.945785000930463
"2015",719,306,0.957224532224532,0.0427754677754678
"2016",656,603,0.957224532224532,0.0427754677754678
"2017",509,46,0.161479741632413,0.838520258367587
"2018",502,71,0.957224532224532,0.0427754677754678
"2019",535,408,0.0542149990695366,0.945785000930463
"2020",757,718,0.957224532224532,0.0427754677754678
"2021",751,537,0.957224532224532,0.0427754677754678
"2022",56,558,0.0542149990695366,0.945785000930463
"2023",643,562,0.0542149990695366,0.945785000930463
"2024",563,80,0.957224532224532,0.0427754677754678
"2025",737,626,0.0542149990695366,0.945785000930463
"2026",77,34,0.957224532224532,0.0427754677754678
"2027",200,647,0.957224532224532,0.0427754677754678
"2028",231,535,0.957224532224532,0.0427754677754678
"2029",789,557,0.957224532224532,0.0427754677754678
"2030",593,73,0.957224532224532,0.0427754677754678
"2031",421,39,0.0542149990695366,0.945785000930463
"2032",120,43,0.957224532224532,0.0427754677754678
"2033",559,714,0.957224532224532,0.0427754677754678
"2034",758,323,0.0542149990695366,0.945785000930463
"2035",487,659,0.957224532224532,0.0427754677754678
"2036",405,153,0.957224532224532,0.0427754677754678
"2037",16,65,0.957224532224532,0.0427754677754678
"2038",746,164,0.957224532224532,0.0427754677754678
"2039",151,245,0.957224532224532,0.0427754677754678
"2040",597,476,0.957224532224532,0.0427754677754678
"2041",318,26,0.957224532224532,0.0427754677754678
"2042",328,247,0.957224532224532,0.0427754677754678
"2043",706,403,0.0542149990695366,0.945785000930463
"2044",725,336,0.957224532224532,0.0427754677754678
"2045",225,29,0.957224532224532,0.0427754677754678
"2046",227,425,0.957224532224532,0.0427754677754678
"2047",167,626,0.0542149990695366,0.945785000930463
"2048",13,752,0.0542149990695366,0.945785000930463
"2049",614,83,0.0542149990695366,0.945785000930463
"2050",737,568,0.161479741632413,0.838520258367587
"2051",288,66,0.0542149990695366,0.945785000930463
"2052",561,253,0.957224532224532,0.0427754677754678
"2053",708,133,0.957224532224532,0.0427754677754678
"2054",61,338,0.0542149990695366,0.945785000930463
"2055",316,646,0.0542149990695366,0.945785000930463
"2056",375,90,0.957224532224532,0.0427754677754678
"2057",325,613,0.957224532224532,0.0427754677754678
"2058",208,226,0.957224532224532,0.0427754677754678
"2059",360,379,0.957224532224532,0.0427754677754678
"2060",774,489,0.0542149990695366,0.945785000930463
"2061",628,710,0.957224532224532,0.0427754677754678
"2062",584,789,0.957224532224532,0.0427754677754678
"2063",494,559,0.0542149990695366,0.945785000930463
"2064",308,96,0.161479741632413,0.838520258367587
"2065",334,35,0.0542149990695366,0.945785000930463
"2066",204,477,0.957224532224532,0.0427754677754678
"2067",560,370,0.957224532224532,0.0427754677754678
"2068",385,492,0.957224532224532,0.0427754677754678
"2069",25,436,0.0542149990695366,0.945785000930463
"2070",431,731,0.0542149990695366,0.945785000930463
"2071",11,202,0.957224532224532,0.0427754677754678
"2072",187,538,0.957224532224532,0.0427754677754678
"2073",26,90,0.0542149990695366,0.945785000930463
"2074",795,37,0.0542149990695366,0.945785000930463
"2075",231,136,0.957224532224532,0.0427754677754678
"2076",43,108,0.957224532224532,0.0427754677754678
"2077",179,145,0.0542149990695366,0.945785000930463
"2078",57,775,0.0542149990695366,0.945785000930463
"2079",206,134,0.957224532224532,0.0427754677754678
"2080",680,468,0.957224532224532,0.0427754677754678
"2081",370,755,0.0542149990695366,0.945785000930463
"2082",639,18,0.957224532224532,0.0427754677754678
"2083",512,599,0.957224532224532,0.0427754677754678
"2084",158,458,0.0542149990695366,0.945785000930463
"2085",369,294,0.0542149990695366,0.945785000930463
"2086",604,241,0.0542149990695366,0.945785000930463
"2087",278,706,0.957224532224532,0.0427754677754678
"2088",205,800,0.161479741632413,0.838520258367587
"2089",543,412,0.0542149990695366,0.945785000930463
"2090",730,512,0.161479741632413,0.838520258367587
"2091",677,108,0.161479741632413,0.838520258367587
"2092",137,780,0.0542149990695366,0.945785000930463
"2093",690,191,0.0542149990695366,0.945785000930463
"2094",32,689,0.0542149990695366,0.945785000930463
"2095",661,383,0.957224532224532,0.0427754677754678
"2096",619,439,0.0542149990695366,0.945785000930463
"2097",86,218,0.957224532224532,0.0427754677754678
"2098",628,734,0.0542149990695366,0.945785000930463
"2099",221,382,0.957224532224532,0.0427754677754678
"2100",58,631,0.161479741632413,0.838520258367587
"2101",408,496,0.0542149990695366,0.945785000930463
"2102",617,471,0.161479741632413,0.838520258367587
"2103",495,181,0.0542149990695366,0.945785000930463
"2104",601,459,0.0542149990695366,0.945785000930463
"2105",464,476,0.957224532224532,0.0427754677754678
"2106",486,537,0.957224532224532,0.0427754677754678
"2107",416,777,0.957224532224532,0.0427754677754678
"2108",80,226,0.0542149990695366,0.945785000930463
"2109",653,150,0.957224532224532,0.0427754677754678
"2110",377,158,0.957224532224532,0.0427754677754678
"2111",646,592,0.0542149990695366,0.945785000930463
"2112",159,760,0.0542149990695366,0.945785000930463
"2113",788,523,0.957224532224532,0.0427754677754678
"2114",37,490,0.957224532224532,0.0427754677754678
"2115",363,108,0.957224532224532,0.0427754677754678
"2116",265,382,0.0542149990695366,0.945785000930463
"2117",71,335,0.0542149990695366,0.945785000930463
"2118",596,646,0.957224532224532,0.0427754677754678
"2119",739,765,0.957224532224532,0.0427754677754678
"2120",675,376,0.957224532224532,0.0427754677754678
"2121",664,643,0.957224532224532,0.0427754677754678
"2122",369,129,0.957224532224532,0.0427754677754678
"2123",184,252,0.0542149990695366,0.945785000930463
"2124",659,471,0.957224532224532,0.0427754677754678
"2125",293,53,0.161479741632413,0.838520258367587
"2126",127,97,0.161479741632413,0.838520258367587
"2127",550,12,0.0542149990695366,0.945785000930463
"2128",366,767,0.0542149990695366,0.945785000930463
"2129",419,178,0.0542149990695366,0.945785000930463
"2130",217,157,0.957224532224532,0.0427754677754678
"2131",102,470,0.0542149990695366,0.945785000930463
"2132",245,58,0.957224532224532,0.0427754677754678
"2133",689,520,0.957224532224532,0.0427754677754678
"2134",185,454,0.161479741632413,0.838520258367587
"2135",305,178,0.957224532224532,0.0427754677754678
"2136",20,755,0.0542149990695366,0.945785000930463
"2137",475,378,0.0542149990695366,0.945785000930463
"2138",445,97,0.957224532224532,0.0427754677754678
"2139",791,187,0.957224532224532,0.0427754677754678
"2140",627,760,0.957224532224532,0.0427754677754678
"2141",151,478,0.957224532224532,0.0427754677754678
"2142",154,45,0.0542149990695366,0.945785000930463
"2143",644,467,0.957224532224532,0.0427754677754678
"2144",354,686,0.957224532224532,0.0427754677754678
"2145",359,183,0.0542149990695366,0.945785000930463
"2146",333,108,0.957224532224532,0.0427754677754678
"2147",759,204,0.957224532224532,0.0427754677754678
"2148",441,687,0.957224532224532,0.0427754677754678
"2149",492,642,0.957224532224532,0.0427754677754678
"2150",19,639,0.0542149990695366,0.945785000930463
"2151",176,265,0.957224532224532,0.0427754677754678
"2152",713,312,0.0542149990695366,0.945785000930463
"2153",100,190,0.0542149990695366,0.945785000930463
"2154",533,776,0.0542149990695366,0.945785000930463
"2155",256,275,0.957224532224532,0.0427754677754678
"2156",257,578,0.0542149990695366,0.945785000930463
"2157",353,64,0.957224532224532,0.0427754677754678
"2158",560,182,0.0542149990695366,0.945785000930463
"2159",42,465,0.957224532224532,0.0427754677754678
"2160",74,633,0.957224532224532,0.0427754677754678
"2161",455,650,0.957224532224532,0.0427754677754678
"2162",211,21,0.957224532224532,0.0427754677754678
"2163",573,729,0.957224532224532,0.0427754677754678
"2164",661,405,0.957224532224532,0.0427754677754678
"2165",612,794,0.957224532224532,0.0427754677754678
"2166",110,44,0.0542149990695366,0.945785000930463
"2167",660,628,0.957224532224532,0.0427754677754678
"2168",580,148,0.957224532224532,0.0427754677754678
"2169",178,142,0.957224532224532,0.0427754677754678
"2170",647,785,0.957224532224532,0.0427754677754678
"2171",503,385,0.0542149990695366,0.945785000930463
"2172",718,327,0.0542149990695366,0.945785000930463
"2173",738,475,0.957224532224532,0.0427754677754678
"2174",596,164,0.957224532224532,0.0427754677754678
"2175",169,174,0.0542149990695366,0.945785000930463
"2176",509,195,0.0542149990695366,0.945785000930463
"2177",560,236,0.0542149990695366,0.945785000930463
"2178",743,386,0.957224532224532,0.0427754677754678
"2179",521,42,0.0542149990695366,0.945785000930463
"2180",392,780,0.161479741632413,0.838520258367587
"2181",657,439,0.0542149990695366,0.945785000930463
"2182",131,273,0.0542149990695366,0.945785000930463
"2183",195,61,0.957224532224532,0.0427754677754678
"2184",671,335,0.0542149990695366,0.945785000930463
"2185",366,259,0.957224532224532,0.0427754677754678
"2186",60,506,0.161479741632413,0.838520258367587
"2187",78,761,0.0542149990695366,0.945785000930463
"2188",177,11,0.0542149990695366,0.945785000930463
"2189",742,86,0.0542149990695366,0.945785000930463
"2190",465,552,0.957224532224532,0.0427754677754678
"2191",513,109,0.0542149990695366,0.945785000930463
"2192",249,721,0.0542149990695366,0.945785000930463
"2193",80,78,0.0542149990695366,0.945785000930463
"2194",89,291,0.957224532224532,0.0427754677754678
"2195",499,267,0.0542149990695366,0.945785000930463
"2196",779,628,0.957224532224532,0.0427754677754678
"2197",720,168,0.957224532224532,0.0427754677754678
"2198",625,148,0.957224532224532,0.0427754677754678
"2199",320,525,0.957224532224532,0.0427754677754678
"2200",442,430,0.957224532224532,0.0427754677754678
"2201",567,530,0.0542149990695366,0.945785000930463
"2202",593,325,0.957224532224532,0.0427754677754678
"2203",372,253,0.957224532224532,0.0427754677754678
"2204",530,635,0.957224532224532,0.0427754677754678
"2205",541,651,0.0542149990695366,0.945785000930463
"2206",388,620,0.0542149990695366,0.945785000930463
"2207",9,765,0.0542149990695366,0.945785000930463
"2208",533,75,0.161479741632413,0.838520258367587
"2209",146,80,0.957224532224532,0.0427754677754678
"2210",32,403,0.0542149990695366,0.945785000930463
"2211",52,257,0.957224532224532,0.0427754677754678
"2212",210,77,0.957224532224532,0.0427754677754678
"2213",737,285,0.0542149990695366,0.945785000930463
"2214",157,256,0.0542149990695366,0.945785000930463
"2215",49,328,0.0542149990695366,0.945785000930463
"2216",9,21,0.0542149990695366,0.945785000930463
"2217",560,291,0.957224532224532,0.0427754677754678
"2218",459,201,0.161479741632413,0.838520258367587
"2219",185,544,0.957224532224532,0.0427754677754678
"2220",86,168,0.957224532224532,0.0427754677754678
"2221",214,436,0.0542149990695366,0.945785000930463
"2222",284,66,0.957224532224532,0.0427754677754678
"2223",696,774,0.0542149990695366,0.945785000930463
"2224",784,317,0.0542149990695366,0.945785000930463
"2225",189,638,0.957224532224532,0.0427754677754678
"2226",349,365,0.0542149990695366,0.945785000930463
"2227",508,449,0.0542149990695366,0.945785000930463
"2228",501,665,0.0542149990695366,0.945785000930463
"2229",227,234,0.957224532224532,0.0427754677754678
"2230",749,457,0.957224532224532,0.0427754677754678
"2231",792,718,0.161479741632413,0.838520258367587
"2232",59,183,0.0542149990695366,0.945785000930463
"2233",225,732,0.957224532224532,0.0427754677754678
"2234",157,642,0.0542149990695366,0.945785000930463
"2235",412,12,0.957224532224532,0.0427754677754678
"2236",326,37,0.957224532224532,0.0427754677754678
"2237",75,290,0.0542149990695366,0.945785000930463
"2238",685,172,0.957224532224532,0.0427754677754678
"2239",8,623,0.0542149990695366,0.945785000930463
"2240",248,280,0.957224532224532,0.0427754677754678
"2241",242,654,0.0542149990695366,0.945785000930463
"2242",720,620,0.0542149990695366,0.945785000930463
"2243",225,635,0.957224532224532,0.0427754677754678
"2244",83,519,0.957224532224532,0.0427754677754678
"2245",725,177,0.957224532224532,0.0427754677754678
"2246",195,10,0.0542149990695366,0.945785000930463
"2247",29,280,0.957224532224532,0.0427754677754678
"2248",10,256,0.0542149990695366,0.945785000930463
"2249",273,797,0.957224532224532,0.0427754677754678
"2250",474,386,0.0542149990695366,0.945785000930463
"2251",476,123,0.0542149990695366,0.945785000930463
"2252",51,14,0.0542149990695366,0.945785000930463
"2253",344,377,0.0542149990695366,0.945785000930463
"2254",619,620,0.0542149990695366,0.945785000930463
"2255",413,376,0.0542149990695366,0.945785000930463
"2256",524,358,0.0542149990695366,0.945785000930463
"2257",717,210,0.0542149990695366,0.945785000930463
"2258",727,197,0.0542149990695366,0.945785000930463
"2259",366,338,0.0542149990695366,0.945785000930463
"2260",494,587,0.0542149990695366,0.945785000930463
"2261",525,704,0.957224532224532,0.0427754677754678
"2262",640,694,0.957224532224532,0.0427754677754678
"2263",275,366,0.0542149990695366,0.945785000930463
"2264",350,615,0.0542149990695366,0.945785000930463
"2265",786,647,0.0542149990695366,0.945785000930463
"2266",283,768,0.957224532224532,0.0427754677754678
"2267",248,768,0.0542149990695366,0.945785000930463
"2268",667,499,0.957224532224532,0.0427754677754678
"2269",583,474,0.0542149990695366,0.945785000930463
"2270",10,799,0.957224532224532,0.0427754677754678
"2271",616,421,0.957224532224532,0.0427754677754678
"2272",240,420,0.957224532224532,0.0427754677754678
"2273",610,244,0.0542149990695366,0.945785000930463
"2274",522,361,0.0542149990695366,0.945785000930463
"2275",618,426,0.957224532224532,0.0427754677754678
"2276",417,613,0.957224532224532,0.0427754677754678
"2277",111,212,0.957224532224532,0.0427754677754678
"2278",433,256,0.957224532224532,0.0427754677754678
"2279",217,428,0.957224532224532,0.0427754677754678
"2280",240,204,0.957224532224532,0.0427754677754678
